value,category
25.7,Electronics
42.3,Clothing
18.9,Books
67.1,Home & Garden
33.5,Sports
91.2,Automotive
12.4,Health & Beauty
55.8,Toys & Games
29.6,Food & Beverage
74.0,Office Supplies
38.2,Jewelry
60.5,Pet Supplies
21.7,Music
49.9,Movies & TV
15.3,Art & Crafts
82.6,Travel
27.8,Baby Products
36.4,Stationery
58.1,Outdoor
44.7,Furniture
23.5,Electronics
41.2,Clothing
19.8,Books
65.4,Home & Garden
34.1,Sports
89.7,Automotive
13.2,Health & Beauty
57.3,Toys & Games
30.1,Food & Beverage
72.5,Office Supplies
39.6,Jewelry
62.0,Pet Supplies
22.9,Music
51.4,Movies & TV
16.7,Art & Crafts
80.9,Travel
28.3,Baby Products
37.9,Stationery
59.6,Outdoor
46.2,Furniture
26.8,Electronics
43.7,Clothing
20.5,Books
68.9,Home & Garden
35.7,Sports
93.0,Automotive
14.6,Health & Beauty
54.2,Toys & Games
31.7,Food & Beverage
75.3,Office Supplies
40.8,Jewelry
63.4,Pet Supplies
24.1,Music
53.0,Movies & TV
17.9,Art & Crafts
84.2,Travel
29.5,Baby Products
39.2,Stationery
61.1,Outdoor
47.6,Furniture
28.1,Electronics
45.0,Clothing
21.2,Books
70.2,Home & Garden
37.0,Sports
94.5,Automotive
15.9,Health & Beauty
56.7,Toys & Games
32.9,Food & Beverage
76.8,Office Supplies
42.1,Jewelry
64.8,Pet Supplies
25.3,Music
54.5,Movies & TV
19.1,Art & Crafts
85.7,Travel
30.7,Baby Products
40.5,Stationery
62.6,Outdoor
49.0,Furniture
29.4,Electronics
46.3,Clothing
22.0,Books
71.5,Home & Garden
38.3,Sports
96.0,Automotive
17.2,Health & Beauty
59.2,Toys & Games
34.1,Food & Beverage
78.3,Office Supplies
43.4,Jewelry
66.2,Pet Supplies
26.5,Music
56.0,Movies & TV
20.3,Art & Crafts
87.2,Travel
31.9,Baby Products
41.8,Stationery
64.1,Outdoor
50.4,Furniture
30.6,Electronics
47.6,Clothing
22.8,Books
72.8,Home & Garden
39.6,Sports
97.5,Automotive
18.5,Health & Beauty
61.7,Toys & Games
35.3,Food & Beverage
79.8,Office Supplies
44.7,Jewelry
67.6,Pet Supplies
27.7,Music
57.5,Movies & TV
21.5,Art & Crafts
88.7,Travel
33.1,Baby Products
43.1,Stationery
65.6,Outdoor
51.8,Furniture
